ID,Target,Usage
3620,0,Private
3621,2,Private
3622,0,Public
3623,2,Private
3624,1,Public
3625,0,Public
3626,2,Public
3627,2,Private
3628,0,Private
3629,2,Private
3630,1,Private
3631,0,Private
3632,2,Public
3633,1,Private
3634,2,Private
3635,0,Private
3636,0,Private
3637,1,Private
3638,0,Public
3639,2,Private
3640,0,Private
3641,1,Private
3642,0,Private
3643,1,Private
3644,1,Public
3645,2,Private
3646,2,Private
3647,0,Private
3648,2,Private
3649,2,Private
3650,2,Public
3651,0,Private
3652,2,Public
3653,0,Private
3654,1,Private
3655,0,Private
3656,2,Private
3657,0,Private
3658,2,Private
3659,0,Private
3660,1,Private
3661,2,Private
3662,2,Public
3663,0,Private
3664,0,Public
3665,1,Private
3666,0,Private
3667,0,Private
3668,1,Private
3669,0,Private
3670,0,Private
3671,0,Private
3672,0,Private
3673,2,Private
3674,0,Private
3675,0,Public
3676,0,Private
3677,0,Private
3678,2,Public
3679,1,Private
3680,2,Private
3681,1,Private
3682,0,Public
3683,0,Private
3684,1,Private
3685,0,Private
3686,1,Private
3687,0,Private
3688,2,Public
3689,0,Private
3690,2,Private
3691,2,Public
3692,2,Private
3693,1,Private
3694,2,Private
3695,0,Public
3696,0,Private
3697,0,Private
3698,0,Public
3699,1,Private
3700,2,Private
3701,1,Private
3702,0,Public
3703,1,Private
3704,0,Public
3705,0,Public
3706,0,Private
3707,0,Private
3708,1,Private
3709,2,Private
3710,2,Private
3711,1,Private
3712,2,Private
3713,1,Public
3714,0,Private
3715,0,Private
3716,0,Private
3717,1,Private
3718,1,Public
3719,0,Private
3720,0,Private
3721,0,Public
3722,0,Private
3723,1,Private
3724,2,Public
3725,1,Private
3726,2,Public
3727,0,Private
3728,2,Private
3729,0,Private
3730,0,Private
3731,0,Private
3732,2,Private
3733,1,Private
3734,0,Private
3735,0,Private
3736,1,Private
3737,2,Private
3738,0,Private
3739,1,Private
3740,1,Private
3741,0,Private
3742,1,Private
3743,2,Private
3744,0,Private
3745,1,Private
3746,0,Private
3747,2,Private
3748,2,Private
3749,0,Private
3750,2,Private
3751,1,Private
3752,1,Private
3753,0,Private
3754,2,Private
3755,2,Public
3756,2,Private
3757,0,Private
3758,0,Private
3759,2,Public
3760,2,Private
3761,1,Public
3762,2,Public
3763,2,Private
3764,2,Private
3765,2,Public
3766,2,Public
3767,0,Public
3768,1,Private
3769,0,Private
3770,2,Private
3771,2,Private
3772,0,Private
3773,2,Private
3774,2,Private
3775,0,Private
3776,2,Private
3777,2,Private
3778,0,Private
3779,2,Public
3780,1,Private
3781,0,Private
3782,1,Public
3783,1,Private
3784,1,Private
3785,0,Private
3786,1,Public
3787,0,Private
3788,2,Private
3789,2,Private
3790,1,Private
3791,2,Private
3792,2,Private
3793,2,Public
3794,1,Public
3795,2,Private
3796,1,Private
3797,0,Private
3798,0,Private
3799,2,Private
3800,2,Private
3801,0,Public
3802,1,Private
3803,2,Private
3804,2,Private
3805,1,Private
3806,2,Private
3807,2,Private
3808,0,Private
3809,0,Private
3810,2,Private
3811,2,Private
3812,2,Private
3813,2,Private
3814,1,Private
3815,1,Public
3816,1,Private
3817,2,Private
3818,1,Private
3819,2,Private
3820,0,Private
3821,0,Public
3822,0,Private
3823,0,Private
3824,2,Private
3825,2,Private
3826,1,Private
3827,1,Private
3828,2,Public
3829,0,Public
3830,2,Private
3831,0,Private
3832,2,Private
3833,0,Public
3834,0,Private
3835,2,Private
3836,1,Private
3837,1,Private
3838,1,Public
3839,2,Private
3840,0,Private
3841,0,Private
3842,1,Private
3843,1,Private
3844,0,Private
3845,0,Private
3846,0,Private
3847,1,Private
3848,1,Private
3849,1,Private
3850,1,Public
3851,2,Private
3852,1,Private
3853,2,Private
3854,2,Private
3855,2,Private
3856,0,Private
3857,1,Private
3858,1,Private
3859,2,Private
3860,0,Private
3861,2,Private
3862,0,Private
3863,1,Private
3864,0,Private
3865,0,Private
3866,0,Private
3867,0,Private
3868,0,Public
3869,1,Private
3870,0,Private
3871,1,Public
3872,1,Private
3873,0,Private
3874,2,Private
3875,2,Private
3876,2,Private
3877,2,Private
3878,1,Public
3879,2,Private
3880,2,Private
3881,2,Private
3882,2,Private
3883,0,Private
3884,0,Private
3885,0,Private
3886,0,Public
3887,0,Private
3888,2,Private
3889,0,Public
3890,0,Private
3891,1,Private
3892,1,Private
3893,1,Public
3894,0,Public
3895,0,Private
3896,1,Public
3897,2,Private
3898,1,Private
3899,1,Private
3900,0,Private
3901,2,Public
3902,2,Public
3903,0,Private
3904,1,Public
3905,0,Private
3906,0,Private
3907,1,Private
3908,0,Private
3909,2,Private
3910,2,Public
3911,2,Private
3912,2,Private
3913,1,Public
3914,2,Private
3915,1,Private
3916,0,Private
3917,0,Private
3918,0,Private
3919,1,Public
3920,2,Private
3921,1,Private
3922,2,Public
3923,1,Private
3924,0,Private
3925,0,Public
3926,1,Private
3927,1,Public
3928,2,Private
3929,0,Private
3930,0,Public
3931,0,Private
3932,2,Private
3933,1,Public
3934,1,Public
3935,0,Public
3936,1,Private
3937,1,Public
3938,1,Private
3939,2,Private
3940,0,Private
3941,2,Private
3942,2,Private
3943,1,Public
3944,1,Private
3945,0,Private
3946,0,Private
3947,2,Private
3948,1,Private
3949,2,Private
3950,1,Public
3951,0,Private
3952,0,Private
3953,2,Private
3954,2,Private
3955,0,Public
3956,0,Private
3957,2,Private
3958,1,Private
3959,2,Private
3960,0,Private
3961,2,Private
3962,1,Private
3963,0,Public
3964,2,Private
3965,1,Private
3966,1,Private
3967,2,Private
3968,1,Public
3969,2,Private
3970,2,Private
3971,2,Public
3972,0,Private
3973,1,Private
3974,0,Private
3975,0,Public
3976,0,Private
3977,2,Private
3978,0,Private
3979,2,Public
3980,1,Public
3981,0,Private
3982,1,Private
3983,2,Private
3984,2,Private
3985,0,Private
3986,0,Private
3987,2,Private
3988,2,Public
3989,2,Private
3990,2,Private
3991,0,Private
3992,2,Private
3993,2,Private
3994,0,Private
3995,0,Public
3996,2,Public
3997,2,Private
3998,1,Public
3999,0,Private
4000,2,Private
4001,1,Private
4002,1,Private
4003,0,Public
4004,1,Public
4005,0,Private
4006,0,Private
4007,0,Private
4008,1,Private
4009,2,Public
4010,2,Private
4011,1,Private
4012,2,Private
4013,0,Private
4014,2,Private
4015,2,Private
4016,2,Private
4017,2,Private
4018,2,Private
4019,1,Public
4020,0,Private
4021,1,Private
4022,0,Private
4023,2,Private
4024,0,Private
4025,0,Private
4026,1,Private
4027,0,Private
4028,1,Private
4029,1,Private
4030,2,Private
4031,0,Private
4032,2,Private
4033,2,Private
4034,0,Private
4035,1,Private
4036,0,Private
4037,2,Private
4038,0,Private
4039,1,Private
4040,1,Private
4041,1,Private
4042,2,Private
4043,2,Private
4044,0,Private
4045,2,Private
4046,0,Private
4047,2,Public
4048,0,Private
4049,2,Private
4050,0,Private
4051,1,Private
4052,2,Public
4053,0,Private
4054,0,Private
4055,1,Private
4056,0,Private
4057,1,Public
4058,0,Private
4059,1,Private
4060,1,Public
4061,2,Private
4062,2,Private
4063,1,Private
4064,0,Public
4065,2,Private
4066,0,Private
4067,2,Private
4068,2,Private
4069,1,Private
4070,2,Private
4071,1,Public
4072,1,Private
4073,0,Private
4074,1,Private
4075,1,Private
4076,0,Private
4077,0,Public
4078,1,Private
4079,2,Private
4080,1,Private
4081,2,Private
4082,2,Public
4083,1,Private
4084,1,Private
4085,0,Private
4086,2,Private
4087,0,Private
4088,0,Private
4089,1,Private
4090,1,Private
4091,0,Private
4092,1,Public
4093,0,Private
4094,1,Public
4095,0,Private
4096,0,Private
4097,1,Private
4098,2,Private
4099,1,Private
4100,0,Private
4101,1,Private
4102,1,Private
4103,0,Private
4104,0,Private
4105,0,Private
4106,1,Private
4107,0,Public
4108,1,Private
4109,2,Private
4110,0,Private
4111,2,Private
4112,1,Private
4113,1,Private
4114,2,Private
4115,2,Private
4116,0,Public
4117,1,Private
4118,0,Private
4119,1,Private
4120,1,Private
4121,2,Private
4122,2,Private
4123,1,Private
4124,0,Private
4125,1,Private
4126,1,Public
4127,2,Private
4128,1,Private
4129,1,Private
4130,1,Private
4131,2,Private
4132,2,Private
4133,2,Private
4134,0,Private
4135,1,Private
4136,2,Private
4137,1,Private
4138,1,Public
4139,2,Public
4140,1,Private
4141,0,Private
4142,0,Private
4143,0,Public
4144,1,Public
4145,1,Private
4146,2,Private
4147,2,Private
4148,1,Private
4149,2,Public
4150,1,Private
4151,0,Private
4152,1,Private
4153,2,Private
4154,2,Private
4155,1,Private
4156,0,Private
4157,2,Public
4158,0,Private
4159,1,Private
4160,0,Private
4161,2,Public
4162,0,Private
4163,1,Private
4164,0,Private
4165,1,Private
4166,1,Private
4167,1,Private
4168,1,Private
4169,0,Private
4170,1,Private
4171,2,Private
4172,1,Private
4173,0,Public
4174,2,Private
4175,1,Private
4176,2,Private
4177,2,Private
4178,0,Private
